3.389213980387775077e-02,-9.365584150794457052e-01,-3.845842773547454851e-01,-1.504912455705379015e+00,-8.503493301708946461e-01,-1.175084406725704911e+00,-2.835571490250722304e-01,9.371229207050081333e-01,2.092821054315551876e+00,3.517619567401433778e-01,3.973475304333518587e-01,4.024788784997899160e-01,1.735653287778788842e-02,-5.078418032820203321e-01,1.343164563152922986e+00,4.576822864200936203e-01,-4.707999743163598372e-01,1.408254760834131147e+00,1.177050978109281665e-01,-6.613101747906460215e-01,-4.730747816518288129e-02,8.649398370609795439e-03,-8.293999965012271297e-03,-8.564013208531644217e-02,-3.791694573139536839e-02,4.089563604670607561e-02,-2.441850997978677398e-02,6.336714322288894419e-02,-1.069083246282667189e-02,2.964855215417573284e-02,3.022987536305110547e-03,9.168555781762430246e-02,6.929809491964637747e-02,3.297093038552949551e-01,3.112572321930022756e-01,6.481230024175399507e-02,1.499471746231491875e-01,6.599599293003263756e-02,6.935252455261364454e-03,-2.308764445925909625e-01
-4.601967021080197694e-03,-8.285545272752257162e-01,-3.146544235278677659e-01,-1.612034477597873661e+00,-9.144615897656647174e-01,-1.197132924207951143e+00,-5.043344784648707835e-01,7.961392592374549881e-01,1.966496006325467949e+00,4.011131076744116619e-01,8.139190953698166586e-01,9.433094294792556678e-01,4.256610359694472101e-01,-2.941904037483840384e-02,1.284658353224080729e+00,5.485974086741898237e-01,-3.249380595756892753e-02,1.609991373702982287e+00,1.605025207845855340e+00,-3.195175642802755012e-01,-5.221270694865141199e-02,6.793124872807763948e-02,7.025854770690517781e-02,-1.841991277938272858e-02,-6.224220944572422809e-02,7.019689835873921258e-02,-2.337642511962131908e-02,5.443630558408499992e-02,-6.474598087154737232e-03,8.835485024614553318e-02,3.167384435645525381e-02,2.794695634426946212e-02,-3.668689466635584318e-02,1.113008787976921959e-01,1.711863602838793394e-02,-1.223323192710685514e-01,-2.226743377348355257e-01,-3.315175140527588937e-02,7.725719381071169400e-02,-1.145177740723564569e-01
-4.274051483295696757e-02,-7.446650266997344447e-01,-2.857108297325169355e-01,-1.656285291034877982e+00,-1.198584696474735090e+00,-1.119936256357537019e+00,-2.634735639916629402e-01,1.291453448880290455e+00,2.220916393286591184e+00,6.290485105135943389e-01,8.516806714506603981e-01,6.142690612652713655e-01,1.665783150084527708e-01,-8.012990031496670662e-01,7.023434417445476585e-01,-4.036539837945058995e-01,-9.125468583041207449e-01,1.376062148773138816e+00,1.420351442160450173e+00,-3.509263874292714580e-01,-4.986237061942817850e-02,7.730854431758095446e-02,7.111363629939461417e-02,3.151178176520517266e-02,-8.753242417844545042e-02,6.096483266035312987e-02,-3.164372194084665718e-02,2.741216727029358730e-02,-4.592754776914156206e-02,4.668695413045116649e-02,3.248072019635062091e-03,1.025456890903331253e-03,1.267269043594012636e-02,-7.854493504717555141e-02,-2.483715920738450156e-01,-3.387833333881239972e-01,-4.494413106725948515e-01,-5.262335314954360438e-02,7.203611282463855126e-02,-9.120929757714443809e-02
-1.207497521392390943e-01,-6.783647587623394815e-01,-1.944920041448290060e-01,-1.593042094711677681e+00,-1.237540079778963076e+00,-1.029737072107012263e+00,-4.450500475430076985e-01,1.129874525288326659e+00,2.113094982551317447e+00,7.215798766460624902e-01,5.940653479590445318e-01,2.287199114048445170e-01,-2.120660691447170954e-01,-7.720851221820785870e-01,3.350486679161345238e-01,-5.682295017809014803e-01,-1.707338795237073104e+00,1.386154736526850062e+00,1.252346025374844851e+00,-5.158244920397504485e-01,-4.519954348573659852e-02,4.341264044903470065e-02,7.577403265831487988e-02,1.139363885238311447e-01,6.005810732606420071e-04,3.959463426021520016e-02,-2.244277413190269924e-02,-7.195652736614996381e-02,-1.548016269440938841e-01,4.475816883828809267e-04,-6.404715102046884545e-02,6.291130301971149807e-02,-6.129672812998255161e-04,-9.623149098759672948e-02,-9.652584062554157851e-02,-2.368266044261255754e-01,-4.637687937434195606e-01,-2.029395864991245801e-01,-2.244100579332510281e-01,-2.287402775227105889e-01
-1.573458207341836557e-01,-6.251105777479840642e-01,-8.909730554929178037e-02,-1.356849738322451149e+00,-1.126472206056472691e+00,-9.539581694744087015e-01,-4.714179741902370657e-01,9.073161240310402276e-01,1.789883827356919310e+00,4.249633429065737822e-01,5.235147642369132326e-01,7.649009219915121616e-01,3.995835376145706608e-01,-5.292334376142779906e-01,5.761114454376710103e-01,-6.778209252929807693e-01,-1.880584033039582215e+00,1.257056313674479231e+00,6.542252531696262086e-01,-1.019203198796630794e+00,-3.452190485076697679e-02,6.396744730635439517e-03,4.685775523970769907e-02,1.105187077851766259e-01,6.565949720550158519e-02,-6.783841701206494434e-03,-5.182592799393803511e-03,-2.102025163640816596e-01,-2.792055929623724064e-01,-7.703501884954412626e-02,-6.404933984953492532e-02,4.383972467603602929e-02,-4.294350525984211991e-02,5.636560680842705659e-03,-5.653291386883685203e-03,-5.490638130664092509e-02,-1.924282895868607499e-02,-8.648974189593860995e-02,-1.511514614193708861e-01,-2.362248055050074347e-01
-1.732970314991498506e-01,-6.712685495059274032e-01,-3.409102232790594406e-02,-1.192070311334931354e+00,-9.475149296084927064e-01,-1.082148796348439301e+00,-5.125761440250972134e-01,6.284252848313303108e-01,1.408004154569834521e+00,5.053935999198363449e-01,6.577662938743460419e-01,1.182550014214692746e+00,3.060935882598891378e-01,-6.466092780805166029e-01,8.651451482498111467e-01,-4.984521427072006183e-01,-1.867319187306936135e+00,6.547963587566891785e-01,8.660380126750121255e-01,-1.129080546210148528e+00,-1.402254139260552569e-02,-1.732786633465014520e-02,1.243158097532996720e-03,6.202303275554164191e-02,1.611934596055870569e-02,-6.734237106631632552e-02,9.644365536425100749e-02,-1.448326181954050496e-01,-2.055986263428103145e-01,-8.518067146950417112e-02,-8.875740512580021502e-02,-1.209439248908409648e-01,-1.405357693939930375e-01,-4.822828551646336781e-02,1.383051169276668102e-01,1.774943929438232981e-01,1.949982482231447656e-01,-1.351252253638134670e-01,-4.265511277305525928e-01,-5.408902604388262647e-01
-1.890763994068364595e-01,-7.162294076747632854e-01,-1.316225444424399815e-01,-1.304177643797368003e+00,-1.015299785532462362e+00,-1.127649602742855972e+00,-2.556234797475872011e-01,4.911654872883802203e-01,1.177433842465470670e+00,3.519665546289867941e-01,4.995834992453350165e-01,3.565526332405273835e-01,-3.072190399930609384e-01,-8.358541217962345282e-01,4.090287446432909202e-01,-7.130745698645609698e-01,-9.287708070626196077e-01,1.309292628178526208e+00,8.577481414135121884e-01,-1.225422387869109508e+00,9.001310277187063230e-04,-2.509968268153390733e-02,-3.382743786397503227e-02,-1.550389262013809367e-02,-8.704433637888445152e-02,-1.250199876379036457e-01,1.423549922169248527e-01,1.851674407119418067e-02,1.700291282807802132e-02,6.272945650330212508e-02,-7.350257425531639410e-02,-2.702773323849457787e-01,-2.765599338333080692e-01,-1.493303812742824699e-01,2.327984266151515019e-02,2.828214378978264887e-01,2.586726960169751233e-01,-1.265023070412795991e-01,-5.000234067213370492e-01,-6.308317669967797858e-01
-1.749971697659403191e-01,-7.194446754722005899e-01,-1.670135942105899218e-01,-1.309262978196511051e+00,-1.212529560238174708e+00,-1.279603210804370228e+00,-7.072901794307760726e-02,6.137867526826313869e-01,1.391326843282990167e+00,3.321749134373351287e-01,1.622439548258325093e-01,-1.718255686738678345e-01,-5.613436273108665109e-01,-8.599162076734171434e-01,1.110115602951658564e+00,3.368692852240051661e-01,-1.208254167109830579e+00,6.844104524557592661e-01,-9.821710573998611027e-01,-3.117166199697642526e+00,9.136100319752404539e-03,-3.594472140064356586e-02,-8.760985796502160361e-02,-5.477739701496355668e-02,-1.395452921478299579e-01,-1.654164618670579956e-01,2.851209955727918716e-02,1.054961369301817414e-01,1.938471267128501485e-01,1.037375308386463690e-01,-1.130791911302143349e-01,-2.573572495739992472e-01,-2.144827867902648344e-01,-8.470626226062238917e-02,-1.067622139876594524e-02,3.389982866221986635e-01,2.379651301936209218e-01,-9.560469436648547092e-02,-5.898565619416129557e-01,-5.356162668537226557e-01
-1.519950964621948897e-01,-7.265209281725170110e-01,-1.917732089278249563e-01,-1.375772867992351767e+00,-1.429186572636053976e+00,-1.480330900435961494e+00,1.943342385337729766e-02,1.007219110461360589e+00,1.883237047140731590e+00,8.252199686643350018e-01,4.037630624845879868e-01,9.070205151106357222e-02,-5.494975237665918888e-01,-1.169231879189239987e+00,5.700254313943230455e-01,3.186255502305488929e-01,-9.167530630532594316e-01,6.097377316185461638e-01,-9.217872453996225346e-01,-3.179319207036782391e+00,9.796772032367334973e-03,-5.229159392112801841e-02,-1.006152922648812648e-01,-1.103778104991979224e-02,-4.517290308160328699e-02,-9.911336421375846473e-02,-3.164336048014534247e-02,1.308033942896663082e-01,2.630011813007274712e-01,1.315101399234776536e-01,-8.162545143134403158e-02,-1.449412513312620023e-03,-1.801088539445669379e-01,8.882495639539092491e-02,1.656490716580713285e-01,3.884362285354857058e-01,2.295822466394545347e-01,-2.831980601680424842e-02,-3.193330846576180049e-01,-1.881713026974690117e-01
-1.461571813727086111e-01,-8.458463962602683628e-01,-4.420649799103214539e-01,-1.430159684312257262e+00,-1.438297996795846689e+00,-1.732890456837176574e+00,-5.075440980391835444e-01,8.978791578957487918e-01,2.024338185796454859e+00,7.874545470953940862e-01,1.402805566036478269e-01,2.868905720942831541e-02,-6.451811038046696423e-01,-9.034517106871258196e-01,7.312656978804653596e-01,6.806892303562375179e-01,-6.835024083435115028e-01,5.265503352042518737e-01,-1.193477103626485292e+00,-2.830213470894925365e+00,1.143258618596501054e-02,-7.335584988146215402e-02,-1.028519311112883194e-01,-3.567528848570189308e-03,3.610773924027199655e-03,-8.732325955804565165e-02,-9.600776114014392126e-02,9.503873596784151098e-03,2.048783460781331556e-01,6.736569931453993687e-02,-6.603703897964177671e-02,1.021551098459738405e-01,-2.711240093028989273e-01,6.697467044853941398e-02,-5.785231264122116246e-02,2.192218048414480355e-02,2.874828312909046835e-01,3.261592779373234663e-01,4.635702891964686989e-01,4.733000913897941198e-01
-1.545125334416156404e-01,-9.144865168863695049e-01,-4.971733129169805254e-01,-1.298918195989093860e+00,-1.128280082661642814e+00,-1.396572800795245151e+00,-1.954327421002609588e-01,1.003136256130152892e+00,2.175934077712375458e+00,7.818774374173455000e-01,1.024379411997072553e-01,2.490482577323162028e-01,-1.165844571468994229e+00,-3.699615883124255933e-01,1.426699055469244248e+00,1.057196600246751439e+00,-4.323545324850647936e-02,1.246623656720258655e+00,-6.332642587612657969e-01,-2.309755265757813092e+00,1.004208132578837155e-02,-6.778351389624528989e-02,-7.601081955513896982e-02,8.512154497398793235e-03,2.618843352522217532e-02,-5.807434175357704259e-02,-8.613269716685054145e-02,-9.222747353220020483e-02,1.017297895085584047e-01,-3.658704575234753703e-02,-9.996427198626317567e-02,5.692374721045697500e-02,-3.082194298584626790e-01,4.678814664582241212e-02,-6.937648775448349014e-02,-1.086356342907451589e-01,1.894212087776979692e-01,4.244265840333216744e-01,6.611308280215644206e-01,5.632508744804020084e-01
-1.165755203464048928e-01,-9.922411305225851130e-01,-5.285731977724537067e-01,-1.365527958440990952e+00,-1.344928935605244291e+00,-1.758098558414956658e+00,-4.433347406669780888e-01,6.633475478321559926e-01,2.269370058387834010e+00,6.906746756335295778e-01,-1.727867942993597042e-02,2.597768774453750873e-01,-1.608790149974159922e+00,-9.246780008691272146e-01,3.925172277080921646e-01,7.719466263662787264e-02,-2.075988155576835859e-01,1.996763879591520352e+00,1.191418895263304467e+00,-1.185447713388156687e+00,9.710033514781817726e-03,-3.705440821608491087e-02,-2.044163205797376939e-02,6.265368929063552979e-03,-2.991073056239668213e-03,-4.119419607752716761e-02,-1.194832838223062153e-02,-8.088519284251824426e-02,5.834997258582168278e-02,-2.847625047075449251e-02,-4.348350926968107960e-02,4.729042601849524352e-02,-2.370163670844146198e-01,-5.971689929207044806e-02,-1.711678768105898418e-01,-2.186991073049343037e-01,7.874438232624787759e-02,3.690567311645798765e-01,6.594475151804150004e-01,4.413839067383193426e-01
-1.108048754382478185e+00,-5.102638623710680221e-01,7.208275896912186287e-01,3.303619802309900599e-01,4.887045440970715360e-01,-7.061831683024236694e-01,9.333313069295473552e-02,3.127664840154110171e-01,-8.477894374647863829e-02,1.945887117692980117e-01,9.417245030094356650e-01,1.072892540224817060e+00,4.284635599284861707e-01,1.049163173702072127e+00,1.415312290867890566e-01,5.837707778266764125e-01,2.759711789107595625e-01,-2.674698578360057977e-01,-4.858425457149660454e-01,1.059578174568703013e-01,-2.314056439916560848e-01,-5.425372939234065495e-01,4.048902932684280143e-01,-1.090130685866055327e-01,7.269167340183509129e-02,3.089909027909180095e-01,2.795572146819130105e-02,1.281369002539666513e-01,2.354200524401425798e-01,1.400258524938353677e-01,-1.023571937381375641e-01,-9.613545828448336050e-02,1.008893308665057970e-01,-5.262704810936331967e-02,-9.356097949000483083e-02,-1.412094499506774681e-01,2.686523971116308585e-01,3.852434529304401001e-01,3.459958831546913194e-01,3.353229835330210351e-01
-1.676715420305859183e+00,-8.917614939343436742e-01,1.731277792124348069e+00,1.064525942022587213e-01,6.852894261080190175e-01,5.618313041840635735e-01,-1.380433689943647568e-01,5.667205586197858747e-01,4.451546513794835680e-01,-1.924380242092487980e-01,1.983010854387722288e-01,5.283704295860334188e-01,1.240096436099861421e+00,1.519563456542461166e+00,3.424794328923395220e-02,1.174600919774411167e+00,3.207904588499785326e-01,1.563116189034762515e-01,6.909113904321834143e-01,4.067510378258027970e-01,-2.576885732311528510e-01,-5.965103661950497127e-01,4.472139736799850551e-01,-1.949069270882000660e-01,-1.147205057505515935e-01,9.672361149545656567e-02,3.321947332027481298e-02,8.746890516156892448e-02,2.096722930470378832e-01,2.942808864997050744e-01,9.051208994456341750e-02,-1.602934106039631892e-02,-5.267615504388895031e-02,-2.233686173750772386e-01,-1.452294205913860492e-01,-1.469187216158942544e-01,3.194872509465715993e-01,3.537945478293543222e-01,1.557326817576841216e-01,2.802141592676253290e-01
-1.980743641379067999e+00,-3.032201516206462610e+00,2.240053954816794146e+00,-1.027486696876719618e-01,7.538704701007732378e-01,2.047641094089228675e-01,3.487999878775709939e-01,8.264739479830567337e-01,8.273545208912531645e-01,1.088231342227748311e+00,8.016502431040796184e-01,8.644763041217921051e-01,5.270937761753275996e-01,5.508277917350610231e-01,-2.726320254644575281e-01,-4.176915429005784164e-01,1.596823524499304314e+00,1.446856668446453664e+00,6.557599019849159605e-01,1.632176124937509076e+00,-1.879834390187997140e-01,-3.472007172190415547e-01,3.088842649193276335e-01,-2.016278649341058105e-01,-2.342473930731109877e-01,-2.353415798932087522e-01,2.678362337488237981e-03,2.278396957779795645e-02,-4.620750185590116049e-02,1.019679133100575424e-01,1.326460008453324013e-01,5.643926159367788908e-02,-1.317293843739069104e-01,-1.624367265173261021e-01,2.253688280044735450e-03,-1.031965104030445196e-01,1.674437424384187523e-01,2.291357474813127959e-01,-8.902478287869770857e-02,8.512340013177195630e-02
-1.960144177039947699e+00,-2.231846866428619514e+00,2.197284275528356368e+00,-4.276173302506791618e-01,-2.174809476575372824e-01,-6.780387496808141234e-01,1.316970687020206643e-01,4.932572778394327395e-01,5.075157891698447443e-01,1.219171829038598220e+00,1.464322082684930804e+00,1.096953952974347946e+00,1.157676765856207324e-01,1.814877778101914307e-01,-3.775342465945178971e-01,3.499083301108324995e-01,1.212981260849345100e+00,6.443396181695358882e-01,-2.779803607764864681e-01,7.439194600546774616e-01,-4.315535947785798312e-03,1.081294008496948011e-01,-1.137626813626062133e-01,-2.194912864421033061e-01,-4.111621307092075961e-01,-5.656383376753996162e-01,-2.564072557460641416e-02,-4.237529413723641059e-02,-2.644562262370337424e-01,-1.217116970750086180e-01,1.136096587187817447e-01,1.850796034200004603e-01,-1.881982048926155726e-01,-2.011109411351258147e-01,-1.036277232370065998e-01,-1.705545847021771588e-01,1.416179554688493381e-01,3.010421528675671921e-01,-9.158439767690333688e-02,-2.377349686672003502e-03
-1.906251571109432552e+00,-1.576224762219137654e+00,2.032245672585852869e+00,-4.107423822130699120e-01,-2.311472343857054468e-01,-1.262956040836028748e+00,-2.814527646779679815e-02,4.634179722945773738e-01,-3.469970219211650497e-01,-1.376648304337735416e-03,9.719440086130183287e-01,1.070797086499049255e+00,3.319810178160718661e-01,9.060173804815765397e-01,3.586907654288886693e-01,4.801345206432431345e-01,6.670944901031700125e-01,6.341948799375282109e-01,-4.465205845041196331e-01,3.629906070012927088e-01,1.050155285614271516e-01,5.655481994767634912e-01,-2.964913648331971574e-01,-1.835754409288067601e-01,-4.799826555999761046e-01,-4.957198434730821224e-01,-1.544393004708662920e-01,-3.769941996726644540e-02,-2.354095774529785801e-01,-2.871042189230714747e-01,-5.369642674634761415e-02,5.290387573222150863e-02,4.293904944853658284e-02,1.229452391737282865e-02,3.756236018816085098e-02,3.125680788321252845e-01,1.242968921745976479e-01,2.366683206495160952e-01,5.629750233373624624e-02,-1.447073030660725734e-01
-1.735539135179605896e+00,-1.079102866679532147e+00,1.266368526426787655e+00,-8.370069817455588757e-01,-8.780123751947794819e-01,-1.532500309070458755e+00,-7.777436469471292468e-02,5.363720757778435155e-01,-2.899507083994761203e-01,-2.561925143182488540e-01,6.812024962782116111e-01,1.350608055497407145e+00,3.966617908164114525e-01,3.364139564935743620e-01,-7.995520683424720554e-01,-1.270850355083855132e-01,1.493744753392292512e+00,2.067853277495775188e+00,7.841296452921845406e-01,1.029457048360550964e+00,1.337110410840623154e-01,4.071771249908107682e-01,-2.880578072390304056e-01,-8.551091898565474358e-02,-2.276988249976974465e-01,-2.113403997224532205e-01,-5.472142798673346187e-02,3.202573996586801502e-02,1.897259515816036510e-02,3.549363997297334122e-02,-3.919188149517388586e-02,1.034323259123610603e-02,8.510169570855227739e-02,7.802528711132641903e-02,5.931748554702949427e-02,1.977816004624334545e-01,1.593106768595404232e-01,2.716185988823782149e-01,1.481074667185058868e-01,-5.268078369082436485e-02
